;tweetID;tweetText;tweetCreated;hashtag;team
86;1049009543013908487;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:19;#yocreoenesteequipo;Valencia
87;1049009524554846208;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:14;#yocreoenesteequipo;Valencia
88;1049009521794961408;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:14;#yocreoenesteequipo;Valencia
89;1049009516958949378;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:13;#yocreoenesteequipo;Valencia
90;1049009507798601728;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:10;#yocreoenesteequipo;Valencia
91;1049009504480911362;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:10;#yocreoenesteequipo;Valencia
92;1049009492543852546;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:52:07;#yocreoenesteequipo;Valencia
93;1049009491692408833;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:07;#yocreoenesteequipo;Valencia
94;1049009488894853121;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:06;#yocreoenesteequipo;Valencia
95;1049009485799477248;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:05;#yocreoenesteequipo;Valencia
96;1049009483194802176;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:05;#yocreoenesteequipo;Valencia
97;1049009478056771584;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:03;#yocreoenesteequipo;Valencia
98;1049009469441691648;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:52:01;#yocreoenesteequipo;Valencia
99;1049009464567902209;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:00;#yocreoenesteequipo;Valencia
100;1049009464567902209;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:52:00;#yocreoenesteequipo;Valencia
101;1049009449631924224;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:51:57;#yocreoenesteequipo;Valencia
102;1049009438336667650;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:54;#yocreoenesteequipo;Valencia
103;1049009414987046913;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:48;#yocreoenesteequipo;Valencia
104;1049009405390409729;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:46;#yocreoenesteequipo;Valencia
105;1049009405205856260;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:46;#yocreoenesteequipo;Valencia
106;1049009366316277760;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:37;#yocreoenesteequipo;Valencia
107;1049009365322223622;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:37;#yocreoenesteequipo;Valencia
108;1049009364051406849;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:36;#yocreoenesteequipo;Valencia
109;1049009361274785793;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:36;#yocreoenesteequipo;Valencia
110;1049009351267180546;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:33;#yocreoenesteequipo;Valencia
111;1049009347370602497;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:32;#yocreoenesteequipo;Valencia
112;1049009347035058178;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:51:32;#yocreoenesteequipo;Valencia
113;1049009332657016834;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:29;#yocreoenesteequipo;Valencia
114;1049009322313887745;@AGavilanYT Amunt hostia #YoCreoEnEsteEquipo;2018-10-07 18:51:26;#yocreoenesteequipo;Valencia
115;1049009321605042180;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:26;#yocreoenesteequipo;Valencia
116;1049009297546461185;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:20;#yocreoenesteequipo;Valencia
117;1049009283717902341;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:17;#yocreoenesteequipo;Valencia
118;1049009282849619968;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:17;#yocreoenesteequipo;Valencia
119;1049009262582747136;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:12;#yocreoenesteequipo;Valencia
120;1049009256744345601;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:11;#yocreoenesteequipo;Valencia
121;1049009255825756162;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:51:10;#yocreoenesteequipo;Valencia
122;1049009253971906560;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:51:10;#yocreoenesteequipo;Valencia
123;1049009252365471744;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:10;#yocreoenesteequipo;Valencia
124;1049009250708725767;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:09;#yocreoenesteequipo;Valencia
125;1049009247026139136;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:08;#yocreoenesteequipo;Valencia
126;1049009238939451392;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:06;#yocreoenesteequipo;Valencia
127;1049009227442925568;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:04;#yocreoenesteequipo;Valencia
128;1049009213828214785;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:51:00;#yocreoenesteequipo;Valencia
129;1049009207067009024;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:59;#yocreoenesteequipo;Valencia
130;1049009205821263872;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:58;#yocreoenesteequipo;Valencia
131;1049009192042946562;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:55;#yocreoenesteequipo;Valencia
132;1049009188880490499;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:54;#yocreoenesteequipo;Valencia
133;1049009188473622533;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:54;#yocreoenesteequipo;Valencia
134;1049009177513943041;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:52;#yocreoenesteequipo;Valencia
135;1049009158610145281;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:47;#yocreoenesteequipo;Valencia
136;1049009154856288256;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:46;#yocreoenesteequipo;Valencia
137;1049009119812829185;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:50:38;#yocreoenesteequipo;Valencia
138;1049009115832504321;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:37;#yocreoenesteequipo;Valencia
139;1049009109067079680;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:35;#yocreoenesteequipo;Valencia
140;1049009102448418816;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:34;#yocreoenesteequipo;Valencia
141;1049009101668319233;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:50:34;#yocreoenesteequipo;Valencia
142;1049009088263311361;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:30;#yocreoenesteequipo;Valencia
143;1049009069967724544;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:26;#yocreoenesteequipo;Valencia
144;1049009066717143040;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:25;#yocreoenesteequipo;Valencia
145;1049009061910536204;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:50:24;#yocreoenesteequipo;Valencia
146;1049009061876981760;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:24;#yocreoenesteequipo;Valencia
147;1049009054536929280;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:50:22;#yocreoenesteequipo;Valencia
148;1049009054536880129;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:22;#yocreoenesteequipo;Valencia
149;1049009053630955523;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:22;#yocreoenesteequipo;Valencia
150;1049009050464256000;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:21;#yocreoenesteequipo;Valencia
151;1049009049864478721;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:50:21;#yocreoenesteequipo;Valencia
152;1049009046542569472;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:20;#yocreoenesteequipo;Valencia
153;1049009041974996992;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:19;#yocreoenesteequipo;Valencia
154;1049009037063467009;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:18;#yocreoenesteequipo;Valencia
155;1049009016846909440;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:13;#yocreoenesteequipo;Valencia
156;1049009013550174210;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:13;#yocreoenesteequipo;Valencia
157;1049008995514691585;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:08;#yocreoenesteequipo;Valencia
158;1049008979878322176;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:05;#yocreoenesteequipo;Valencia
159;1049008967609925632;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:02;#yocreoenesteequipo;Valencia
160;1049008966372605953;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:01;#yocreoenesteequipo;Valencia
161;1049008960186015747;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:50:00;#yocreoenesteequipo;Valencia
162;1049008955643576321;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:59;#yocreoenesteequipo;Valencia
163;1049008955224018946;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:59;#yocreoenesteequipo;Valencia
164;1049008946860756995;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:57;#yocreoenesteequipo;Valencia
165;1049008942838366208;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:56;#yocreoenesteequipo;Valencia
166;1049008930263912448;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:53;#yocreoenesteequipo;Valencia
167;1049008920348516353;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:50;#yocreoenesteequipo;Valencia
168;1049008919035727875;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:50;#yocreoenesteequipo;Valencia
169;1049008918612119553;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:50;#yocreoenesteequipo;Valencia
170;1049008916896669696;"RT @valenciacf_vale: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo…";2018-10-07 18:49:50;#yocreoenesteequipo;Valencia
171;1049008912362606592;"RT @SBOBET: ⚽️ #LaLiga - Spain 🇪🇸 

02' | GOOOAAALLLL!!! Ezequiel Garay (VAL) puts the ball at the back of the net!

Valencia 1-0 Barcelona…";2018-10-07 18:49:49;#yocreoenesteequipo;Valencia
172;1049008903533592576;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:49:46;#yocreoenesteequipo;Valencia
